  0.37500000000000000       0.12500000000000000       0.12500000000000000      -0.35361661846083031     
  0.62500000000000000       0.12500000000000000       0.12500000000000000      -0.37800411925570804     
  0.87500000000000000       0.12500000000000000       0.12500000000000000      -0.37814467342882696     
   1.1250000000000000       0.12500000000000000       0.12500000000000000      -0.36957860940377912     
   1.3750000000000000       0.12500000000000000       0.12500000000000000      -0.37865630762949143     
   1.6250000000000000       0.12500000000000000       0.12500000000000000      -0.37715794979852291     
   1.8750000000000000       0.12500000000000000       0.12500000000000000      -0.38012454918818417     
   2.1250000000000000       0.12500000000000000       0.12500000000000000      -0.38012454918818417     
  0.37500000000000000       0.37500000000000000       0.12500000000000000      -0.36421436916579109     
  0.62500000000000000       0.37500000000000000       0.12500000000000000      -0.37467744245924040     
  0.87500000000000000       0.37500000000000000       0.12500000000000000      -0.38117791309133930     
   1.1250000000000000       0.37500000000000000       0.12500000000000000      -0.37357713107200491     
   1.3750000000000000       0.37500000000000000       0.12500000000000000      -0.36534870595947067     
   1.6250000000000000       0.37500000000000000       0.12500000000000000      -0.36664906753900761     
   1.8750000000000000       0.37500000000000000       0.12500000000000000      -0.38030408757142287     
   2.1250000000000000       0.37500000000000000       0.12500000000000000      -0.38030408757142287     
  0.37500000000000000       0.62500000000000000       0.12500000000000000      -0.36479684602322238     
  0.62500000000000000       0.62500000000000000       0.12500000000000000      -0.38001329199132666     
  0.87500000000000000       0.62500000000000000       0.12500000000000000      -0.36886552778074500     
   1.1250000000000000       0.62500000000000000       0.12500000000000000      -0.38053361466010410     
   1.3750000000000000       0.62500000000000000       0.12500000000000000      -0.37203790639433998     
   1.6250000000000000       0.62500000000000000       0.12500000000000000      -0.34588469215571760     
   1.8750000000000000       0.62500000000000000       0.12500000000000000      -0.35733605512287697     
   2.1250000000000000       0.62500000000000000       0.12500000000000000      -0.35733605512287697     
  0.37500000000000000       0.87500000000000000       0.12500000000000000      -0.36572649444856764     
  0.62500000000000000       0.87500000000000000       0.12500000000000000      -0.35700062730219428     
  0.87500000000000000       0.87500000000000000       0.12500000000000000      -0.36397777000425474     
