  0.37500000000000000       0.12500000000000000       0.12500000000000000      -0.35361662058933163     
  0.62500000000000000       0.12500000000000000       0.12500000000000000      -0.37800412122685123     
  0.87500000000000000       0.12500000000000000       0.12500000000000000      -0.37814468035164289     
   1.1250000000000000       0.12500000000000000       0.12500000000000000      -0.36957859000805710     
   1.3750000000000000       0.12500000000000000       0.12500000000000000      -0.37865631030523922     
   1.6250000000000000       0.12500000000000000       0.12500000000000000      -0.37715795280448927     
   1.8750000000000000       0.12500000000000000       0.12500000000000000      -0.38012455112631116     
   2.1250000000000000       0.12500000000000000       0.12500000000000000      -0.38012455112631116     
  0.37500000000000000       0.37500000000000000       0.12500000000000000      -0.36421437194161616     
  0.62500000000000000       0.37500000000000000       0.12500000000000000      -0.37467744315369933     
  0.87500000000000000       0.37500000000000000       0.12500000000000000      -0.38117791793499561     
   1.1250000000000000       0.37500000000000000       0.12500000000000000      -0.37357712710006641     
   1.3750000000000000       0.37500000000000000       0.12500000000000000      -0.36534870903593020     
   1.6250000000000000       0.37500000000000000       0.12500000000000000      -0.36664906939722719     
   1.8750000000000000       0.37500000000000000       0.12500000000000000      -0.38030408985645053     
   2.1250000000000000       0.37500000000000000       0.12500000000000000      -0.38030408985645053     
  0.37500000000000000       0.62500000000000000       0.12500000000000000      -0.36479684824596903     
  0.62500000000000000       0.62500000000000000       0.12500000000000000      -0.38001329470527445     
  0.87500000000000000       0.62500000000000000       0.12500000000000000      -0.36886551430553943     
   1.1250000000000000       0.62500000000000000       0.12500000000000000      -0.38053362240588301     
   1.3750000000000000       0.62500000000000000       0.12500000000000000      -0.37203790582082052     
   1.6250000000000000       0.62500000000000000       0.12500000000000000      -0.34588468811015238     
   1.8750000000000000       0.62500000000000000       0.12500000000000000      -0.35733605867502771     
   2.1250000000000000       0.62500000000000000       0.12500000000000000      -0.35733605867502771     
  0.37500000000000000       0.87500000000000000       0.12500000000000000      -0.36572649875730429     
  0.62500000000000000       0.87500000000000000       0.12500000000000000      -0.35700063009515753     
  0.87500000000000000       0.87500000000000000       0.12500000000000000      -0.36397777508328155     
   1.1250000000000000       0.87500000000000000       0.12500000000000000      -0.36572979459321298     
   1.3750000000000000       0.87500000000000000       0.12500000000000000      -0.36792039492162859     
   1.6250000000000000       0.87500000000000000       0.12500000000000000      -0.37011270945522234     
   1.8750000000000000       0.87500000000000000       0.12500000000000000      -0.37125066394170525     
   2.1250000000000000       0.87500000000000000       0.12500000000000000      -0.37125066394170525     
  0.37500000000000000       0.12500000000000000       0.37500000000000000      -0.10361665705017971     
  0.62500000000000000       0.12500000000000000       0.37500000000000000      -0.13008457427838049     
  0.87500000000000000       0.12500000000000000       0.37500000000000000      -0.12869343998856381     
   1.1250000000000000       0.12500000000000000       0.37500000000000000      -0.11960822940480981     
   1.3750000000000000       0.12500000000000000       0.37500000000000000      -0.12917583752697198     
   1.6250000000000000       0.12500000000000000       0.37500000000000000      -0.12737892042796778     
   1.8750000000000000       0.12500000000000000       0.37500000000000000      -0.13029969810470166     
   2.1250000000000000       0.12500000000000000       0.37500000000000000      -0.13029969810470166     
  0.37500000000000000       0.37500000000000000       0.37500000000000000      -0.11443911290849505     
  0.62500000000000000       0.37500000000000000       0.37500000000000000      -0.12489648100812173     
  0.87500000000000000       0.37500000000000000       0.37500000000000000      -0.13159699698126789     
   1.1250000000000000       0.37500000000000000       0.37500000000000000      -0.12374458296235649     
   1.3750000000000000       0.37500000000000000       0.37500000000000000      -0.11534872705895274     
   1.6250000000000000       0.37500000000000000       0.37500000000000000      -0.11751629358927225     
   1.8750000000000000       0.37500000000000000       0.37500000000000000      -0.13173616755305342     
   2.1250000000000000       0.37500000000000000       0.37500000000000000      -0.13173616755305342     
  0.37500000000000000       0.62500000000000000       0.37500000000000000      -0.11479754047681354     
  0.62500000000000000       0.62500000000000000       0.37500000000000000      -0.13154019930658514     
  0.87500000000000000       0.62500000000000000       0.37500000000000000      -0.11891331354364539     
   1.1250000000000000       0.62500000000000000       0.37500000000000000      -0.13124522103719805     
   1.3750000000000000       0.62500000000000000       0.37500000000000000      -0.12349967393609972     
   1.6250000000000000       0.62500000000000000       0.37500000000000000      -9.58847254704489615E-002
   1.8750000000000000       0.62500000000000000       0.37500000000000000      -0.10759848560156746     
   2.1250000000000000       0.62500000000000000       0.37500000000000000      -0.10759848560156746     
  0.37500000000000000       0.87500000000000000       0.37500000000000000      -0.11617250260010348     
  0.62500000000000000       0.87500000000000000       0.37500000000000000      -0.10700065047409603     
  0.87500000000000000       0.87500000000000000       0.37500000000000000      -0.11407516715514288     
   1.1250000000000000       0.87500000000000000       0.37500000000000000      -0.11573594346448635     
   1.3750000000000000       0.87500000000000000       0.37500000000000000      -0.11792999699360979     
   1.6250000000000000       0.87500000000000000       0.37500000000000000      -0.12129914646499046     
   1.8750000000000000       0.87500000000000000       0.37500000000000000      -0.12164079544686077     
   2.1250000000000000       0.87500000000000000       0.37500000000000000      -0.12164079544686077     
