1.	 0	1. 1	 1	 2	 2
1.	 0	2. 2	 1	 11.6	 1
1.	 0	2. 2	 1	 17.9	 1
1.	 0	3. 3	 1	 24.7	 1
1.	 0	4. 4	 1	 52.5	 3
1.	 0	4. 4	 1	 52.5	 1
1.	 0	4. 4	 1	 62.5	 1
1.	 0	4. 4	 1	 22	 1
1.	 0	5. 5	 1	 16.6	 1
1.	 0	5. 5	 1	 16.6	 1
1.	 0	6. 6	 1	 11	 1
1.	 0	6. 6	 1	 18	 1
1.	 0	6. 6	 1	 11.1	 1
1.	 0	7. 7	 1	 24.8	 2
1.	 0	7. 7	 1	 13.5	 1
1.	 0	7. 7	 1	 19.4	 1
1.	 0	7. 7	 1	 31.8	 1
1.	 0	8. 8	 1	 30.5	 1
1.	 0	8. 8	 1	 35	 1
1.	 0	8. 8	 1	 8	 1
1.	 0	9. 9	 1	 1	 1
1.	 0	9. 9	 1	 15.4	 1
1.	 0	9. 9	 1	 15.4	 1
1.	 0	10. 10	 1	 24.3	 1
1.	 0	11. 11	 1	 8.5	 1
1.	 0	11. 11	 1	 5.5	 1
1.	 0	12. 12	 1	 12.8	 1
1.	 0	12. 12	 1	 18.4	 1
1.	 0	12. 12	 1	 7	 1
1.	 0	13. 13	 1	 11.5	 1
1.	 0	13. 13	 1	 11.5	 1
1.	 0	14. 14	 1	 20	 1
1.	 0	14. 14	 1	 52	 1
1.	 0	14. 14	 1	 7.1	 1
1.	 0	15. 15	 1	 15.9	 1
1.	 0	15. 15	 1	 15.9	 4
1.	 0	16. 16	 1	 27.4	 1
1.	 0	17. 17	 1		
1.	 0	18. 18	 1	 13.9	 3
1.	 0	18. 18	 1	 37	 3
1.	 0	19. 19	 1	 2.5	 1
1.	 0	19. 19	 1	 2	 1
1.	 0	19. 19	 1	 11.1	 2
1.	 0	20. 20	 1	 56.8	 1
1.	 0	20. 20	 1	 12	 1
1.	 0	20. 20	 1	 46.3	 1
1.	 0	21. 21	 1	 20	 1
1.	 0	21. 21	 1	 14.5	 1
1.	 0	21. 21	 1	 5.7	 1
1.	 0	21. 21	 1	 14.5	 1
1.	 0	22. 22	 1	 49	 1
1.	 0	22. 22	 1	 45.6	 1
1.	 0	22. 22	 1	 45.6	 1
1.	 0	23. 23	 1	 23.7	 1
1.	 0	24. 24	 1	 9.3	 1
1.	 0	24. 24	 1	 55	 1
1.	 0	25. 25	 1	 24.3	 1
1.	 0	25. 25	 1	 23.1	 1
1.	 0	26. 26	 1	 32.4	 1
1.	 0	26. 26	 1	 27	 1
1.	 0	26. 26	 1	 46	 1
1.	 0	27. 27	 1	 31.2	 1
1.	 0	27. 27	 1	 39.8	 1
1.	 0	27. 27	 1	 39.8	 1
1.	 0	28. 28	 1	 23.8	 1
1.	 0	28. 28	 1	 4.5	 1
1.	 0	28. 28	 1	 33	 1
1.	 0	29. 29	 1	 52.5	 1
1.	 0	29. 29	 1	 52.5	 1
1.	 0	29. 29	 1	 21.2	 1
1.	 0	29. 29	 1	 52.5	 1
1.	 0	29. 29	 1	 38.1	 1
1.	 0	30. 30	 1	 21.5	 6
1.	 0	31. 31	 1	 70	 1
1.	 0	31. 31	 1	 59.6	 1
1.	 0	31. 31	 1	 59.6	 1
1.	 0	31. 31	 1	 73.5	 1
1.	 0	32. 32	 1	 42	 1
1.	 0	32. 32	 1	 45	 1
1.	 0	33. 33	 1	 45.6	 1
1.	 0	33. 33	 1	 70	 1
1.	 0	34. 34	 1	 18	 1
1.	 0	34. 34	 1	 34.1	 1
1.	 0	34. 34	 1	 47.7	 2
1.	 0	35. 35	 1	 70.7	 3
1.	 0	35. 35	 1	 25.3	 1
1.	 0	35. 35	 1	 48.3	 1
1.	 0	36. 36	 1	 11.2	 1
1.	 0	36. 36	 1	 2.5	 1
1.	 0	36. 36	 1	 2.5	 1
1.	 0	37. 37	 1	 53	 1
1.	 0	37. 37	 1	 24.4	 1
1.	 0	37. 37	 1	 28	 1
1.	 0	38. 38	 1	 15	 1
1.	 0	38. 38	 1	 15	 1
1.	 0	38. 38	 1	 15	 1
1.	 0	38. 38	 1	 20.5	 1
1.	 0	39. 39	 1	 45.3	 1
1.	 0	39. 39	 1	 57.9	 3
1.	 0	39. 39	 1	 39	 1
1.	 0	39. 39	 1	 41.1	 1
1.	 0	40. 40	 1	 99.9	 1
1.	 0	40. 40	 1	 25	 1
1.	 0	40. 40	 1	 45.8	 1
1.	 0	41. 41	 1	 39.5	 1
1.	 0	41. 41	 1	 44.2	 1
1.	 0	42. 42	 1	 18	 1
1.	 0	43. 43	 1	 22.9	 1
1.	 0	43. 43	 1	 38.9	 1
1.	 0	43. 43	 1	 20.7	 1
1.	 0	43. 43	 1	 58.5	 3
1.	 0	44. 44	 1	 55	 1
1.	 0	44. 44	 1	 56	 1
1.	 0	44. 44	 1	 49.7	 1
1.	 0	45. 45	 1	 43.5	 1
1.	 0	45. 45	 1	 43.5	 1
1.	 0	46. 46	 1	 9.9	 1
1.	 0	46. 46	 1	 24	 1
1.	 0	46. 46	 1	 25	 1
1.	 0	47. 47	 1	 23.5	 1
1.	 0	47. 47	 1	 52.5	 1
1.	 0	47. 47	 1	 41.5	 1
1.	 0	47. 47	 1	 49.1	 1
1.	 0	48. 48	 1	 21.5	 1
1.	 0	49. 49	 1	 47	 1
1.	 0	49. 49	 1	 31.5	 2
1.	 0	50. 50	 1	 16.1	 1
1.	 0	51. 51	 1	 12.7	 1
1.	 0	51. 51	 1	 4.5	 1
1.	 0	52. 52	 1	 9.5	 1
1.	 0	52. 52	 1	 5.8	 2
1.	 0	52. 52	 1	 6	 1
1.	 0	53. 53	 1	 29.3	 1
1.	 0	53. 53	 1	 12.6	 1
1.	 0	54. 54	 1	 17.7	 1
1.	 0	54. 54	 1	 10.3	 2
1.	 0	54. 54	 1	 25.5	 1
1.	 0	54. 54	 1	 18.8	 2
1.	 0	54. 54	 1	 65	 2
1.	 0	55. 55	 1	 19.1	 1
1.	 0	55. 55	 1	 29.7	 1
1.	 0	55. 55	 1	 9.2	 1
1.	 0	55. 55	 1	 41.6	 1
1.	 0	55. 55	 1	 19.1	 1
1.	 0	56. 56	 1	 43	 1
1.	 0	56. 56	 1	 12.3	 1
1.	 0	56. 56	 1	 17.5	 1
1.	 0	57. 57	 1	 17.1	 1
1.	 0	57. 57	 1	 38.5	 1
1.	 0	58. 58	 1	 21.5	 1
1.	 0	58. 58	 1	 17.7	 1
1.	 0	59. 59	 1	 38.7	 1
1.	 0	59. 59	 1	 10.4	 1
1.	 0	59. 59	 1	 19.2	 1
1.	 0	59. 59	 1	 38.2	 1
1.	 0	59. 59	 1	 19.2	 1
1.	 0	60. 60	 1	 7.4	 1
1.	 0	61. 61	 1	 1.7	 1
1.	 0	61. 61	 1	 38.1	 1
1.	 0	61. 61	 1	 32	 1
1.	 0	62. 62	 1	 21.5	 1
1.	 0	62. 62	 1	 30	 1
1.	 0	62. 62	 1	 12.4	 1
1.	 0	63. 63	 1	 12.8	 1
1.	 0	63. 63	 1	 40	 1
1.	 0	64. 64	 1	 35	 1
1.	 0	64. 64	 1	 16.5	 1
1.	 0	64. 64	 1	 48	 1
1.	 0	65. 65	 1	 11.6	 1
1.	 0	65. 65	 1	 11.6	 1
1.	 0	65. 65	 1	 45.3	 1
1.	 0	65. 65	 1	 11.6	 1
1.	 0	65. 65	 1	 11.2	 1
